,pilot,timestamp,module_ammo,hit_quality,target_pilot,shiptype,neut_in,armor_repair_outgoing,armor_repair_incoming,damage_incoming,damage_outgoing
2855,Dravynea Uta,2023-02-01 23:50:25, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2856,Dravynea Uta,2023-02-01 23:50:25, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2857,Dravynea Uta,2023-02-01 23:50:25,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,102.0
2858,Dravynea Uta,2023-02-01 23:50:25,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
2859,Dravynea Uta,2023-02-01 23:50:25,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
2860,Dravynea Uta,2023-02-01 23:50:25, Mega Pulse Laser II , Hits,,,0,0,0,,883.0
2861,Dravynea Uta,2023-02-01 23:50:28, Mega Pulse Laser II , Penetrates,,,0,0,0,,1287.0
2862,Dravynea Uta,2023-02-01 23:50:30, Mega Pulse Laser II , Penetrates,,,0,0,0,,1875.0
2864,Dravynea Uta,2023-02-01 23:50:33, Mega Pulse Laser II , Hits,,,0,0,0,,750.0
2865,Dravynea Uta,2023-02-01 23:50:33, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2866,Dravynea Uta,2023-02-01 23:50:33, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2867,Dravynea Uta,2023-02-01 23:50:33, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2868,Dravynea Uta,2023-02-01 23:50:33,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,99.0
2869,Dravynea Uta,2023-02-01 23:50:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
2870,Dravynea Uta,2023-02-01 23:50:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
2872,Dravynea Uta,2023-02-01 23:50:34,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
2874,Dravynea Uta,2023-02-01 23:50:35, Mega Pulse Laser II , Hits,,,0,0,0,,2552.0
2875,Dravynea Uta,2023-02-01 23:50:38, Mega Pulse Laser II , Hits,,,0,0,0,,2485.0
2876,Dravynea Uta,2023-02-01 23:50:41, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2877,Dravynea Uta,2023-02-01 23:50:41, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2878,Dravynea Uta,2023-02-01 23:50:41, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2879,Dravynea Uta,2023-02-01 23:50:41,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,99.0
2880,Dravynea Uta,2023-02-01 23:50:41,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
2881,Dravynea Uta,2023-02-01 23:50:41,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
2882,Dravynea Uta,2023-02-01 23:50:42,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
2883,Dravynea Uta,2023-02-01 23:50:42,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
2884,Dravynea Uta,2023-02-01 23:50:43,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
2885,Dravynea Uta,2023-02-01 23:50:43,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
2886,Dravynea Uta,2023-02-01 23:50:43,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,199.0,
2887,Dravynea Uta,2023-02-01 23:50:52, Mega Pulse Laser II , Hits,,,0,0,0,,2728.0
2888,Dravynea Uta,2023-02-01 23:50:54, Mega Pulse Laser II , Penetrates,,,0,0,0,,3308.0
2889,Dravynea Uta,2023-02-01 23:50:57, Mega Pulse Laser II , Penetrates,,,0,0,0,,3061.0
2891,Dravynea Uta,2023-02-01 23:51:00, Mega Pulse Laser II , Glances Off,,,0,0,0,,2143.0
2892,Dravynea Uta,2023-02-01 23:51:02, Mega Pulse Laser II , Penetrates,,,0,0,0,,3332.0
2895,Dravynea Uta,2023-02-01 23:51:05, Mega Pulse Laser II , Penetrates,,,0,0,0,,3011.0
2905,Dravynea Uta,2023-02-01 23:51:07, Mega Pulse Laser II , Penetrates,,,0,0,0,,3432.0
2906,Dravynea Uta,2023-02-01 23:51:09, Acolyte II , Glances Off,,,0,0,0,,24.0
2907,Dravynea Uta,2023-02-01 23:51:09, Acolyte II , Hits,,,0,0,0,,27.0
2908,Dravynea Uta,2023-02-01 23:51:09, Acolyte II , Smashes,,,0,0,0,,45.0
2909,Dravynea Uta,2023-02-01 23:51:10, Acolyte II , Penetrates,,,0,0,0,,39.0
2910,Dravynea Uta,2023-02-01 23:51:10, Acolyte II , Penetrates,,,0,0,0,,39.0
2911,Dravynea Uta,2023-02-01 23:51:10, Mega Pulse Laser II , Penetrates,,,0,0,0,,3445.0
2912,Dravynea Uta,2023-02-01 23:51:12, Mega Pulse Laser II , Hits,,,0,0,0,,2849.0
2913,Dravynea Uta,2023-02-01 23:51:13, Acolyte II , Hits,,,0,0,0,,27.0
2914,Dravynea Uta,2023-02-01 23:51:13, Acolyte II , Grazes,,,0,0,0,,21.0
2915,Dravynea Uta,2023-02-01 23:51:13, Acolyte II , Penetrates,,,0,0,0,,43.0
2916,Dravynea Uta,2023-02-01 23:51:14, Acolyte II , Penetrates,,,0,0,0,,42.0
2917,Dravynea Uta,2023-02-01 23:51:14, Acolyte II , Grazes,,,0,0,0,,19.0
2919,Dravynea Uta,2023-02-01 23:51:17, Acolyte II , Penetrates,,,0,0,0,,38.0
2920,Dravynea Uta,2023-02-01 23:51:17, Acolyte II , Hits,,,0,0,0,,29.0
2921,Dravynea Uta,2023-02-01 23:51:17, Acolyte II , Penetrates,,,0,0,0,,43.0
2922,Dravynea Uta,2023-02-01 23:51:17, Mega Pulse Laser II , Penetrates,,,0,0,0,,3071.0
2923,Dravynea Uta,2023-02-01 23:51:18, Acolyte II , Smashes,,,0,0,0,,49.0
2924,Dravynea Uta,2023-02-01 23:51:18, Acolyte II , Penetrates,,,0,0,0,,41.0
2925,Dravynea Uta,2023-02-01 23:51:20, Mega Pulse Laser II , Penetrates,,,0,0,0,,3391.0
2926,Dravynea Uta,2023-02-01 23:51:21, Acolyte II , Smashes,,,0,0,0,,49.0
2927,Dravynea Uta,2023-02-01 23:51:21, Acolyte II , Grazes,,,0,0,0,,20.0
2928,Dravynea Uta,2023-02-01 23:51:21, Acolyte II , Glances Off,,,0,0,0,,24.0
2929,Dravynea Uta,2023-02-01 23:51:22, Acolyte II , Penetrates,,,0,0,0,,40.0
2930,Dravynea Uta,2023-02-01 23:51:22, Acolyte II , Penetrates,,,0,0,0,,42.0
2931,Dravynea Uta,2023-02-01 23:51:22, Mega Pulse Laser II , Penetrates,,,0,0,0,,3093.0
2932,Dravynea Uta,2023-02-01 23:51:25, Mega Pulse Laser II , Penetrates,,,0,0,0,,3303.0
2933,Dravynea Uta,2023-02-01 23:51:25, Acolyte II , Hits,,,0,0,0,,29.0
2934,Dravynea Uta,2023-02-01 23:51:25, Acolyte II , Hits,,,0,0,0,,28.0
2935,Dravynea Uta,2023-02-01 23:51:25, Acolyte II , Grazes,,,0,0,0,,18.0
2936,Dravynea Uta,2023-02-01 23:51:26, Acolyte II , Smashes,,,0,0,0,,44.0
2937,Dravynea Uta,2023-02-01 23:51:26, Acolyte II , Smashes,,,0,0,0,,45.0
2938,Dravynea Uta,2023-02-01 23:51:28, Mega Pulse Laser II , Penetrates,,,0,0,0,,3079.0
2939,Dravynea Uta,2023-02-01 23:51:29, Acolyte II , Hits,,,0,0,0,,32.0
2940,Dravynea Uta,2023-02-01 23:51:29, Acolyte II , Smashes,,,0,0,0,,47.0
2941,Dravynea Uta,2023-02-01 23:51:29, Acolyte II , Grazes,,,0,0,0,,20.0
2942,Dravynea Uta,2023-02-01 23:51:30, Acolyte II , Hits,,,0,0,0,,30.0
2943,Dravynea Uta,2023-02-01 23:51:30, Acolyte II , Hits,,,0,0,0,,31.0
2944,Dravynea Uta,2023-02-01 23:51:30, Mega Pulse Laser II , Smashes,,,0,0,0,,3855.0
2945,Dravynea Uta,2023-02-01 23:51:33, Mega Pulse Laser II , Hits,,,0,0,0,,2738.0
2946,Dravynea Uta,2023-02-01 23:51:33, Acolyte II , Smashes,,,0,0,0,,46.0
2947,Dravynea Uta,2023-02-01 23:51:33, Acolyte II , Penetrates,,,0,0,0,,38.0
2948,Dravynea Uta,2023-02-01 23:51:33, Acolyte II , Hits,,,0,0,0,,28.0
2949,Dravynea Uta,2023-02-01 23:51:34, Acolyte II , Glances Off,,,0,0,0,,25.0
2950,Dravynea Uta,2023-02-01 23:51:34, Acolyte II , Hits,,,0,0,0,,27.0
2951,Dravynea Uta,2023-02-01 23:51:35, Mega Pulse Laser II , Hits,,,0,0,0,,2629.0
2952,Dravynea Uta,2023-02-01 23:51:37, Acolyte II , Hits,,,0,0,0,,33.0
2953,Dravynea Uta,2023-02-01 23:51:37, Acolyte II , Penetrates,,,0,0,0,,38.0
2954,Dravynea Uta,2023-02-01 23:51:37, Acolyte II , Penetrates,,,0,0,0,,42.0
2955,Dravynea Uta,2023-02-01 23:51:38, Acolyte II , Hits,,,0,0,0,,28.0
2956,Dravynea Uta,2023-02-01 23:51:38, Acolyte II , Penetrates,,,0,0,0,,42.0
2957,Dravynea Uta,2023-02-01 23:51:38, Mega Pulse Laser II , Penetrates,,,0,0,0,,3070.0
2958,Dravynea Uta,2023-02-01 23:51:40, Mega Pulse Laser II , Penetrates,,,0,0,0,,2940.0
2959,Dravynea Uta,2023-02-01 23:51:41, Acolyte II , Penetrates,,,0,0,0,,39.0
2960,Dravynea Uta,2023-02-01 23:51:41, Acolyte II , Hits,,,0,0,0,,30.0
2961,Dravynea Uta,2023-02-01 23:51:41, Acolyte II , Penetrates,,,0,0,0,,39.0
2962,Dravynea Uta,2023-02-01 23:51:42, Acolyte II , Hits,,,0,0,0,,34.0
2963,Dravynea Uta,2023-02-01 23:51:42, Acolyte II , Penetrates,,,0,0,0,,35.0
2964,Dravynea Uta,2023-02-01 23:51:43, Mega Pulse Laser II , Penetrates,,,0,0,0,,3460.0
2965,Dravynea Uta,2023-02-01 23:51:45, Acolyte II , Wrecks,,,0,0,0,,104.0
2966,Dravynea Uta,2023-02-01 23:51:45, Acolyte II , Hits,,,0,0,0,,31.0
2967,Dravynea Uta,2023-02-01 23:51:45, Acolyte II , Penetrates,,,0,0,0,,38.0
2968,Dravynea Uta,2023-02-01 23:51:45, Mega Pulse Laser II , Hits,,,0,0,0,,2850.0
2969,Dravynea Uta,2023-02-01 23:51:46, Acolyte II , Grazes,,,0,0,0,,22.0
2970,Dravynea Uta,2023-02-01 23:51:46, Acolyte II , Glances Off,,,0,0,0,,23.0
2971,Dravynea Uta,2023-02-01 23:51:48, Mega Pulse Laser II , Penetrates,,,0,0,0,,3551.0
2972,Dravynea Uta,2023-02-01 23:51:49, Acolyte II , Hits,,,0,0,0,,33.0
2973,Dravynea Uta,2023-02-01 23:51:49, Acolyte II , Glances Off,,,0,0,0,,22.0
2974,Dravynea Uta,2023-02-01 23:51:49, Acolyte II , Penetrates,,,0,0,0,,35.0
2976,Dravynea Uta,2023-02-01 23:51:50, Acolyte II , Hits,,,0,0,0,,34.0
2977,Dravynea Uta,2023-02-01 23:51:50, Acolyte II , Hits,,,0,0,0,,34.0
2979,Dravynea Uta,2023-02-01 23:51:51, Mega Pulse Laser II , Hits,,,0,0,0,,2819.0
2980,Dravynea Uta,2023-02-01 23:51:53, Mega Pulse Laser II , Smashes,,,0,0,0,,3748.0
2981,Dravynea Uta,2023-02-01 23:51:53, Acolyte II , Grazes,,,0,0,0,,19.0
2982,Dravynea Uta,2023-02-01 23:51:53, Acolyte II , Smashes,,,0,0,0,,44.0
2983,Dravynea Uta,2023-02-01 23:51:53, Acolyte II , Grazes,,,0,0,0,,19.0
2984,Dravynea Uta,2023-02-01 23:51:54, Acolyte II , Hits,,,0,0,0,,29.0
2985,Dravynea Uta,2023-02-01 23:51:54, Acolyte II , Grazes,,,0,0,0,,18.0
2986,Dravynea Uta,2023-02-01 23:51:56, Mega Pulse Laser II , Smashes,,,0,0,0,,4089.0
2987,Dravynea Uta,2023-02-01 23:51:57, Acolyte II , Penetrates,,,0,0,0,,41.0
2988,Dravynea Uta,2023-02-01 23:51:57, Acolyte II , Smashes,,,0,0,0,,47.0
2989,Dravynea Uta,2023-02-01 23:51:57, Acolyte II , Grazes,,,0,0,0,,19.0
2990,Dravynea Uta,2023-02-01 23:51:58, Acolyte II , Hits,,,0,0,0,,30.0
2991,Dravynea Uta,2023-02-01 23:51:58, Acolyte II , Grazes,,,0,0,0,,20.0
2992,Dravynea Uta,2023-02-01 23:51:58, Mega Pulse Laser II , Penetrates,,,0,0,0,,3084.0
2993,Dravynea Uta,2023-02-01 23:52:01, Mega Pulse Laser II , Hits,,,0,0,0,,2893.0
2994,Dravynea Uta,2023-02-01 23:52:01, Acolyte II , Hits,,,0,0,0,,30.0
2995,Dravynea Uta,2023-02-01 23:52:01, Acolyte II , Smashes,,,0,0,0,,49.0
2996,Dravynea Uta,2023-02-01 23:52:01, Acolyte II , Hits,,,0,0,0,,30.0
2997,Dravynea Uta,2023-02-01 23:52:02, Acolyte II , Smashes,,,0,0,0,,45.0
2998,Dravynea Uta,2023-02-01 23:52:02, Acolyte II , Penetrates,,,0,0,0,,39.0
2999,Dravynea Uta,2023-02-01 23:52:03, Mega Pulse Laser II , Smashes,,,0,0,0,,4402.0
3000,Dravynea Uta,2023-02-01 23:52:05, Acolyte II , Glances Off,,,0,0,0,,25.0
3001,Dravynea Uta,2023-02-01 23:52:05, Acolyte II , Smashes,,,0,0,0,,46.0
3002,Dravynea Uta,2023-02-01 23:52:05, Acolyte II , Smashes,,,0,0,0,,44.0
3003,Dravynea Uta,2023-02-01 23:52:06, Acolyte II , Smashes,,,0,0,0,,48.0
3004,Dravynea Uta,2023-02-01 23:52:06, Acolyte II , Hits,,,0,0,0,,31.0
3005,Dravynea Uta,2023-02-01 23:52:06, Mega Pulse Laser II , Penetrates,,,0,0,0,,3641.0
3007,Dravynea Uta,2023-02-01 23:52:08, Mega Pulse Laser II , Penetrates,,,0,0,0,,3167.0
3008,Dravynea Uta,2023-02-01 23:52:09, Acolyte II , Hits,,,0,0,0,,29.0
3009,Dravynea Uta,2023-02-01 23:52:09, Acolyte II , Hits,,,0,0,0,,27.0
3010,Dravynea Uta,2023-02-01 23:52:09, Acolyte II , Smashes,,,0,0,0,,51.0
3011,Dravynea Uta,2023-02-01 23:52:10, Acolyte II , Grazes,,,0,0,0,,21.0
3012,Dravynea Uta,2023-02-01 23:52:10, Acolyte II , Hits,,,0,0,0,,34.0
3013,Dravynea Uta,2023-02-01 23:52:11, Mega Pulse Laser II , Hits,,,0,0,0,,2822.0
3014,Dravynea Uta,2023-02-01 23:52:13, Acolyte II , Hits,,,0,0,0,,34.0
3015,Dravynea Uta,2023-02-01 23:52:13, Acolyte II , Smashes,,,0,0,0,,48.0
3016,Dravynea Uta,2023-02-01 23:52:13, Acolyte II , Penetrates,,,0,0,0,,39.0
3017,Dravynea Uta,2023-02-01 23:52:14, Mega Pulse Laser II , Hits,,,0,0,0,,2504.0
3018,Dravynea Uta,2023-02-01 23:52:14, Acolyte II , Grazes,,,0,0,0,,20.0
3019,Dravynea Uta,2023-02-01 23:52:14, Acolyte II , Hits,,,0,0,0,,30.0
3020,Dravynea Uta,2023-02-01 23:52:16, Mega Pulse Laser II , Penetrates,,,0,0,0,,3162.0
3021,Dravynea Uta,2023-02-01 23:52:17, Acolyte II , Grazes,,,0,0,0,,19.0
3022,Dravynea Uta,2023-02-01 23:52:17, Acolyte II , Glances Off,,,0,0,0,,24.0
3023,Dravynea Uta,2023-02-01 23:52:17, Acolyte II , Penetrates,,,0,0,0,,42.0
3024,Dravynea Uta,2023-02-01 23:52:18, Acolyte II , Hits,,,0,0,0,,27.0
3025,Dravynea Uta,2023-02-01 23:52:18, Acolyte II , Smashes,,,0,0,0,,50.0
3026,Dravynea Uta,2023-02-01 23:52:19, Mega Pulse Laser II , Glances Off,,,0,0,0,,2150.0
3027,Dravynea Uta,2023-02-01 23:52:21, Acolyte II , Hits,,,0,0,0,,34.0
3028,Dravynea Uta,2023-02-01 23:52:21, Acolyte II , Penetrates,,,0,0,0,,38.0
3029,Dravynea Uta,2023-02-01 23:52:21, Acolyte II , Smashes,,,0,0,0,,47.0
3030,Dravynea Uta,2023-02-01 23:52:21, Mega Pulse Laser II , Penetrates,,,0,0,0,,3493.0
3031,Dravynea Uta,2023-02-01 23:52:22, Acolyte II , Grazes,,,0,0,0,,18.0
3032,Dravynea Uta,2023-02-01 23:52:22, Acolyte II , Hits,,,0,0,0,,33.0
3033,Dravynea Uta,2023-02-01 23:52:24, Mega Pulse Laser II , Penetrates,,,0,0,0,,3577.0
3034,Dravynea Uta,2023-02-01 23:52:25, Acolyte II , Penetrates,,,0,0,0,,41.0
3035,Dravynea Uta,2023-02-01 23:52:25, Acolyte II , Smashes,,,0,0,0,,49.0
3036,Dravynea Uta,2023-02-01 23:52:25, Acolyte II , Grazes,,,0,0,0,,18.0
3037,Dravynea Uta,2023-02-01 23:52:26, Acolyte II , Penetrates,,,0,0,0,,41.0
3038,Dravynea Uta,2023-02-01 23:52:26, Acolyte II , Glances Off,,,0,0,0,,26.0
3039,Dravynea Uta,2023-02-01 23:52:26, Mega Pulse Laser II , Penetrates,,,0,0,0,,3465.0
3040,Dravynea Uta,2023-02-01 23:52:29, Mega Pulse Laser II , Hits,,,0,0,0,,2653.0
3041,Dravynea Uta,2023-02-01 23:52:29, Acolyte II , Wrecks,,,0,0,0,,104.0
3042,Dravynea Uta,2023-02-01 23:52:29, Acolyte II , Hits,,,0,0,0,,30.0
3043,Dravynea Uta,2023-02-01 23:52:29, Acolyte II , Hits,,,0,0,0,,32.0
3044,Dravynea Uta,2023-02-01 23:52:30, Acolyte II , Smashes,,,0,0,0,,47.0
3045,Dravynea Uta,2023-02-01 23:52:30, Acolyte II , Penetrates,,,0,0,0,,41.0
3046,Dravynea Uta,2023-02-01 23:52:31, Mega Pulse Laser II , Penetrates,,,0,0,0,,3361.0
3047,Dravynea Uta,2023-02-01 23:52:33, Acolyte II , Hits,,,0,0,0,,34.0
3048,Dravynea Uta,2023-02-01 23:52:33, Acolyte II , Smashes,,,0,0,0,,48.0
3049,Dravynea Uta,2023-02-01 23:52:33, Acolyte II , Penetrates,,,0,0,0,,41.0
3050,Dravynea Uta,2023-02-01 23:52:34, Acolyte II , Penetrates,,,0,0,0,,42.0
3051,Dravynea Uta,2023-02-01 23:52:34, Acolyte II , Smashes,,,0,0,0,,52.0
3052,Dravynea Uta,2023-02-01 23:52:34, Mega Pulse Laser II , Penetrates,,,0,0,0,,3259.0
3053,Dravynea Uta,2023-02-01 23:52:37, Mega Pulse Laser II , Hits,,,0,0,0,,2740.0
3054,Dravynea Uta,2023-02-01 23:52:37, Acolyte II , Grazes,,,0,0,0,,21.0
3055,Dravynea Uta,2023-02-01 23:52:37, Acolyte II , Hits,,,0,0,0,,31.0
3056,Dravynea Uta,2023-02-01 23:52:37, Acolyte II , Glances Off,,,0,0,0,,26.0
3057,Dravynea Uta,2023-02-01 23:52:38, Acolyte II , Grazes,,,0,0,0,,19.0
3058,Dravynea Uta,2023-02-01 23:52:38, Acolyte II , Hits,,,0,0,0,,34.0
3059,Dravynea Uta,2023-02-01 23:52:39, Mega Pulse Laser II , Penetrates,,,0,0,0,,3057.0
3060,Dravynea Uta,2023-02-01 23:52:41, Acolyte II , Penetrates,,,0,0,0,,37.0
3061,Dravynea Uta,2023-02-01 23:52:41, Acolyte II , Hits,,,0,0,0,,32.0
3062,Dravynea Uta,2023-02-01 23:52:41, Acolyte II , Penetrates,,,0,0,0,,42.0
3063,Dravynea Uta,2023-02-01 23:52:42, Mega Pulse Laser II , Hits,,,0,0,0,,2347.0
3064,Dravynea Uta,2023-02-01 23:52:42, Acolyte II , Glances Off,,,0,0,0,,26.0
3065,Dravynea Uta,2023-02-01 23:52:42, Acolyte II , Hits,,,0,0,0,,30.0
3066,Dravynea Uta,2023-02-01 23:52:44, Mega Pulse Laser II , Hits,,,0,0,0,,2399.0
3067,Dravynea Uta,2023-02-01 23:52:45, Acolyte II , Hits,,,0,0,0,,27.0
3068,Dravynea Uta,2023-02-01 23:52:45, Acolyte II , Smashes,,,0,0,0,,48.0
3069,Dravynea Uta,2023-02-01 23:52:45, Acolyte II , Penetrates,,,0,0,0,,36.0
3070,Dravynea Uta,2023-02-01 23:52:46, Acolyte II , Smashes,,,0,0,0,,45.0
3071,Dravynea Uta,2023-02-01 23:52:46, Acolyte II , Hits,,,0,0,0,,27.0
3072,Dravynea Uta,2023-02-01 23:52:47, Mega Pulse Laser II , Hits,,,0,0,0,,2643.0
3073,Dravynea Uta,2023-02-01 23:52:49, Mega Pulse Laser II , Penetrates,,,0,0,0,,3204.0
3074,Dravynea Uta,2023-02-01 23:52:49, Acolyte II , Penetrates,,,0,0,0,,35.0
3075,Dravynea Uta,2023-02-01 23:52:49, Acolyte II , Grazes,,,0,0,0,,20.0
3076,Dravynea Uta,2023-02-01 23:52:49, Acolyte II , Hits,,,0,0,0,,29.0
3077,Dravynea Uta,2023-02-01 23:52:50, Acolyte II , Grazes,,,0,0,0,,18.0
3078,Dravynea Uta,2023-02-01 23:52:50, Acolyte II , Penetrates,,,0,0,0,,41.0
3079,Dravynea Uta,2023-02-01 23:52:52, Mega Pulse Laser II , Hits,,,0,0,0,,2770.0
3080,Dravynea Uta,2023-02-01 23:52:53, Acolyte II , Smashes,,,0,0,0,,47.0
3081,Dravynea Uta,2023-02-01 23:52:53, Acolyte II , Grazes,,,0,0,0,,21.0
3082,Dravynea Uta,2023-02-01 23:52:53, Acolyte II , Hits,,,0,0,0,,26.0
3084,Dravynea Uta,2023-02-01 23:52:54, Acolyte II , Hits,,,0,0,0,,33.0
3085,Dravynea Uta,2023-02-01 23:52:54, Acolyte II , Penetrates,,,0,0,0,,37.0
3086,Dravynea Uta,2023-02-01 23:52:54, Mega Pulse Laser II , Penetrates,,,0,0,0,,3002.0
3088,Dravynea Uta,2023-02-01 23:52:57, Mega Pulse Laser II , Penetrates,,,0,0,0,,3456.0
3089,Dravynea Uta,2023-02-01 23:52:57, Acolyte II , Smashes,,,0,0,0,,49.0
3090,Dravynea Uta,2023-02-01 23:52:57, Acolyte II , Penetrates,,,0,0,0,,42.0
3091,Dravynea Uta,2023-02-01 23:52:57, Acolyte II , Hits,,,0,0,0,,28.0
3092,Dravynea Uta,2023-02-01 23:52:58, Acolyte II , Penetrates,,,0,0,0,,40.0
3093,Dravynea Uta,2023-02-01 23:52:58, Acolyte II , Glances Off,,,0,0,0,,24.0
3094,Dravynea Uta,2023-02-01 23:53:00, Mega Pulse Laser II , Penetrates,,,0,0,0,,3464.0
3095,Dravynea Uta,2023-02-01 23:53:01, Acolyte II , Grazes,,,0,0,0,,18.0
3096,Dravynea Uta,2023-02-01 23:53:01, Acolyte II , Smashes,,,0,0,0,,47.0
3097,Dravynea Uta,2023-02-01 23:53:01, Acolyte II , Grazes,,,0,0,0,,21.0
3098,Dravynea Uta,2023-02-01 23:53:02, Acolyte II , Glances Off,,,0,0,0,,23.0
3099,Dravynea Uta,2023-02-01 23:53:02, Acolyte II , Hits,,,0,0,0,,26.0
3100,Dravynea Uta,2023-02-01 23:53:02, Mega Pulse Laser II , Hits,,,0,0,0,,2923.0
3101,Dravynea Uta,2023-02-01 23:53:05, Mega Pulse Laser II , Penetrates,,,0,0,0,,3323.0
3102,Dravynea Uta,2023-02-01 23:53:05, Acolyte II , Hits,,,0,0,0,,29.0
3103,Dravynea Uta,2023-02-01 23:53:05, Acolyte II , Penetrates,,,0,0,0,,39.0
3104,Dravynea Uta,2023-02-01 23:53:05, Acolyte II , Penetrates,,,0,0,0,,36.0
3105,Dravynea Uta,2023-02-01 23:53:06, Acolyte II , Hits,,,0,0,0,,28.0
3106,Dravynea Uta,2023-02-01 23:53:06, Acolyte II , Hits,,,0,0,0,,31.0
3107,Dravynea Uta,2023-02-01 23:53:07, Mega Pulse Laser II , Hits,,,0,0,0,,2700.0
3108,Dravynea Uta,2023-02-01 23:53:09, Acolyte II , Smashes,,,0,0,0,,44.0
3109,Dravynea Uta,2023-02-01 23:53:09, Acolyte II , Grazes,,,0,0,0,,20.0
3110,Dravynea Uta,2023-02-01 23:53:09, Acolyte II , Smashes,,,0,0,0,,51.0
3111,Dravynea Uta,2023-02-01 23:53:10, Mega Pulse Laser II , Penetrates,,,0,0,0,,3102.0
3112,Dravynea Uta,2023-02-01 23:53:10, Acolyte II , Hits,,,0,0,0,,26.0
3113,Dravynea Uta,2023-02-01 23:53:10, Acolyte II , Hits,,,0,0,0,,28.0
3114,Dravynea Uta,2023-02-01 23:53:12, Mega Pulse Laser II , Penetrates,,,0,0,0,,3225.0
3115,Dravynea Uta,2023-02-01 23:53:13, Acolyte II , Smashes,,,0,0,0,,51.0
3116,Dravynea Uta,2023-02-01 23:53:13, Acolyte II , Hits,,,0,0,0,,28.0
3117,Dravynea Uta,2023-02-01 23:53:13, Acolyte II , Hits,,,0,0,0,,27.0
3118,Dravynea Uta,2023-02-01 23:53:14, Acolyte II , Hits,,,0,0,0,,29.0
3119,Dravynea Uta,2023-02-01 23:53:14, Acolyte II , Grazes,,,0,0,0,,20.0
3120,Dravynea Uta,2023-02-01 23:53:15, Mega Pulse Laser II , Hits,,,0,0,0,,2768.0
3121,Dravynea Uta,2023-02-01 23:53:17, Mega Pulse Laser II , Smashes,,,0,0,0,,4886.0
3122,Dravynea Uta,2023-02-01 23:53:17, Acolyte II , Smashes,,,0,0,0,,101.0
3123,Dravynea Uta,2023-02-01 23:53:17, Acolyte II , Smashes,,,0,0,0,,91.0
3124,Dravynea Uta,2023-02-01 23:53:17, Acolyte II , Hits,,,0,0,0,,63.0
3125,Dravynea Uta,2023-02-01 23:53:18, Acolyte II , Smashes,,,0,0,0,,100.0
3126,Dravynea Uta,2023-02-01 23:53:18, Acolyte II , Smashes,,,0,0,0,,92.0
3127,Dravynea Uta,2023-02-01 23:53:20, Mega Pulse Laser II , Hits,,,0,0,0,,2727.0
3128,Dravynea Uta,2023-02-01 23:53:21, Acolyte II , Penetrates,,,0,0,0,,73.0
3129,Dravynea Uta,2023-02-01 23:53:21, Acolyte II , Smashes,,,0,0,0,,96.0
3130,Dravynea Uta,2023-02-01 23:53:21, Acolyte II , Hits,,,0,0,0,,65.0
3131,Dravynea Uta,2023-02-01 23:53:22, Acolyte II , Grazes,,,0,0,0,,34.0
3132,Dravynea Uta,2023-02-01 23:53:22, Acolyte II , Grazes,,,0,0,0,,40.0
3133,Dravynea Uta,2023-02-01 23:53:23, Mega Pulse Laser II , Penetrates,,,0,0,0,,4024.0
3134,Dravynea Uta,2023-02-01 23:53:25, Mega Pulse Laser II , Hits,,,0,0,0,,3336.0
3135,Dravynea Uta,2023-02-01 23:53:25, Acolyte II , Smashes,,,0,0,0,,86.0
3136,Dravynea Uta,2023-02-01 23:53:25, Acolyte II , Smashes,,,0,0,0,,100.0
3137,Dravynea Uta,2023-02-01 23:53:25, Acolyte II , Penetrates,,,0,0,0,,82.0
3138,Dravynea Uta,2023-02-01 23:53:26, Acolyte II , Hits,,,0,0,0,,52.0
